iteration,latency_ns
23795,518
23796,12740
23797,545
23798,13190
23799,626
23800,13863
23801,544
23802,11759
23803,519
23804,11911
23805,577
23806,12672
23807,519
23808,44654
23809,965
23810,18320
23811,642
23812,75685
23813,957
23814,16973
23815,609
23816,12971
23817,514
23818,13432
23819,558
23820,13881
23821,563
23822,124711
23823,963
23824,21955
23825,562
23826,13393
23827,546
23828,11876
23829,568
23830,11814
23831,525
23832,11223
23833,483
23834,11255
23835,523
23836,11285
23837,516
23838,64041
23839,932
23840,22798
23841,636
23842,14475
23843,593
23844,16759
23845,587
23846,13600
23847,583
23848,13612
23849,627
23850,20361
23851,564
23852,12986
23853,558
23854,12161
23855,574
23856,14587
23857,515
23858,12475
23859,531
23860,12351
23861,468
23862,12411
23863,495
23864,12265
23865,539
23866,12078
23867,488
23868,12078
23869,482
23870,11705
23871,571
23872,11183
23873,482
23874,11468
23875,474
23876,14243
23877,525
23878,11525
23879,450
23880,10623
23881,476
23882,11486
23883,512
23884,12752
23885,580
23886,13720
23887,575
23888,13471
23889,527
23890,13504
23891,549
23892,12624
23893,560
23894,12312
23895,555
23896,12473
23897,558
23898,12387
23899,536
23900,13159
23901,553
23902,12674
23903,644
23904,11034
23905,465
23906,10647
23907,498
23908,12843
23909,453
23910,11703
23911,484
23912,12148
23913,441
23914,12118
23915,439
23916,12129
23917,483
23918,11877
23919,472
23920,11792
23921,398
23922,12720
23923,518
23924,13030
23925,542
23926,13296
23927,554
23928,13715
23929,542
23930,13132
23931,541
23932,13029
23933,554
23934,12255
23935,486
23936,12786
23937,502
23938,12364
23939,559
23940,15302
23941,579
23942,13673
23943,530
23944,13625
23945,584
23946,13199
23947,368
23948,7389
23949,303
23950,6467
23951,278
23952,6257
23953,267
23954,6148
23955,295
23956,6118
23957,274
23958,6064
23959,275
23960,6096
23961,280
23962,6143
23963,263
23964,6091
23965,282
23966,6055
23967,265
23968,6023
23969,260
23970,6089
23971,274
23972,7515
23973,285
23974,6347
23975,308
23976,6132
23977,305
23978,12146
23979,296
23980,6418
23981,340
23982,6270
23983,278
23984,6248
23985,307
23986,6237
23987,308
23988,6139
23989,280
23990,6141
23991,279
23992,6256
23993,324
23994,6172
23995,283
23996,6225
23997,297
23998,6196
23999,279
24000,6113
24001,283
24002,6108
24003,292
24004,7329
24005,341
24006,6204
24007,292
24008,6058
24009,277
24010,6047
24011,282
24012,6077
24013,283
24014,6003
24015,281
24016,6085
24017,314
24018,6046
24019,278
24020,6007
24021,269
24022,6063
24023,308
24024,5970
24025,283
24026,6231
24027,288
24028,6029
24029,281
24030,5963
24031,288
24032,5985
24033,279
24034,6060
24035,279
24036,6959
24037,284
24038,6139
24039,277
24040,6107
24041,316
24042,6023
24043,280
24044,6038
24045,281
24046,6039
24047,307
24048,6047
24049,284
24050,6056
24051,307
24052,6055
24053,279
24054,6041
24055,301
24056,6030
24057,276
24058,6189
24059,283
24060,6088
24061,278
24062,6110
24063,321
24064,6004
24065,376
24066,6708
24067,293
24068,7517
24069,342
24070,6337
24071,285
24072,6092
24073,282
24074,5999
24075,291
24076,6080
24077,300
24078,6545
24079,460
24080,11248
24081,445
24082,11694
24083,558
24084,59599
24085,810
24086,18283
24087,403
24088,8415
24089,295
24090,6788
24091,277
24092,6463
24093,280
24094,58160
24095,666
24096,35649
24097,591
24098,34398
24099,540
24100,94097
24101,493
24102,8655
24103,287
24104,6725
24105,429
24106,13832
24107,377
24108,6654
24109,301
24110,6266
24111,276
24112,6226
24113,272
24114,6178
24115,270
24116,6195
24117,272
24118,6168
24119,309
24120,6034
24121,275
24122,6080
24123,270
24124,6171
24125,292
24126,6144
24127,271
24128,6130
24129,271
24130,6302
24131,274
24132,7498
24133,269
24134,6458
24135,283
24136,6238
24137,280
24138,6183
24139,281
24140,6226
24141,301
24142,6190
24143,283
24144,6233
24145,280
24146,6172
24147,278
24148,6031
24149,271
24150,6228
24151,274
24152,6125
24153,298
24154,6154
24155,277
24156,6354
24157,266
24158,6104
24159,264
24160,6108
24161,310
24162,6240
24163,278
24164,7438
24165,307
24166,6421
24167,278
24168,6292
24169,278
24170,6216
24171,287
24172,6199
24173,298
24174,6202
24175,281
24176,6124
24177,277
24178,6081
24179,279
24180,6084
24181,277
24182,6010
24183,284
24184,6170
24185,276
24186,6311
24187,279
24188,6339
24189,319
24190,6210
24191,318
24192,6087
24193,273
24194,6131
24195,275
24196,7235
24197,300
24198,6308
24199,279
24200,6124
24201,272
24202,6180
24203,263
24204,6144
24205,280
24206,6116
24207,275
24208,6065
24209,275
24210,6045
24211,276
24212,6099
24213,261
24214,6204
24215,283
24216,6214
24217,308
24218,6224
24219,309
24220,6136
24221,297
24222,6185
24223,264
24224,6049
24225,277
24226,6098
24227,275
24228,7314
24229,279
24230,6414
24231,296
24232,9639
24233,281
24234,6419
24235,314
24236,6294
24237,278
24238,6160
24239,280
24240,6259
24241,262
24242,5995
24243,273
24244,6123
24245,276
24246,6202
24247,281
24248,6212
24249,284
24250,6117
24251,315
24252,6121
24253,259
24254,6153
24255,354
24256,6184
24257,271
24258,6092
24259,280
24260,7364
24261,279
24262,6530
24263,281
24264,6200
24265,280
24266,6273
24267,293
24268,6220
24269,317
24270,6228
24271,280
24272,6084
24273,277
24274,6062
24275,280
24276,6304
24277,279
24278,6038
24279,298
24280,6073
24281,283
24282,6160
24283,276
24284,6170
24285,282
24286,6191
24287,300
24288,6244
24289,284
24290,6165
24291,279
24292,7361
24293,301
24294,6156
24295,310
24296,6419
24297,280
24298,6192
24299,273
24300,6194
24301,281
24302,6179
24303,333
24304,6187
24305,311
24306,6133
24307,314
24308,6177
24309,308
24310,6116
24311,264
24312,6226
24313,278
24314,6163
24315,311
24316,6187
24317,282
24318,6177
24319,278
24320,6140
24321,279
24322,6242
24323,311
24324,7320
24325,319
24326,6390
24327,302
24328,6240
24329,383
24330,7511
24331,292
24332,6484
24333,307
24334,6143
24335,262
24336,6214
24337,274
24338,6130
24339,281
24340,6097
24341,271
24342,6096
24343,277
24344,6137
24345,271
24346,6178
24347,316
24348,6092
24349,280
24350,6163
24351,272
24352,6112
24353,271
24354,6088
24355,279
24356,7362
24357,278
24358,6468
24359,276
24360,9682
24361,284
24362,6437
24363,276
24364,6225
24365,272
24366,6180
24367,337
24368,6200
24369,278
24370,6235
24371,272
24372,6117
24373,278
24374,6020
24375,322
24376,6168
24377,279
24378,6108
24379,279
24380,6137
24381,266
24382,6033
24383,280
24384,6170
24385,308
24386,6130
24387,296
24388,7400
24389,292
24390,6296
24391,283
24392,6177
24393,285
24394,6217
24395,284
24396,6065
24397,284
24398,6133
24399,277
24400,6077
24401,311
24402,6142
24403,283
24404,5982
24405,300
24406,6087
24407,281
24408,6098
24409,274
24410,6112
24411,276
24412,6196
24413,280
24414,346672
24415,1057
24416,28534
24417,397
24418,8100
24419,429
24420,10198
24421,296
24422,6794
24423,421
24424,6523
24425,294
24426,6432
24427,349
24428,6442
24429,270
24430,6373
24431,279
24432,6241
24433,277
24434,6178
24435,302
24436,6318
24437,318
24438,6281
24439,279
24440,6302
24441,276
24442,6603
24443,324
24444,6341
24445,299
24446,6219
24447,277
24448,6252
24449,299
24450,6367
24451,275
24452,7436
24453,284
24454,6299
24455,324
24456,6243
24457,271
24458,6512
24459,274
24460,6156
24461,264
24462,6269
24463,304
24464,6275
24465,278
24466,6406
24467,272
24468,6098
24469,260
24470,6187
24471,269
24472,6416
24473,272
24474,6183
24475,274
24476,6420
24477,279
24478,6436
24479,324
24480,6261
24481,295
24482,6153
24483,264
24484,7210
24485,295
24486,6437
24487,322
24488,16879
24489,304
24490,6541
24491,274
24492,6282
24493,308
24494,6255
24495,307
24496,6376
24497,280
24498,6293
24499,280
24500,6219
24501,275
24502,6233
24503,282
24504,6106
24505,277
24506,6868
24507,295
24508,6414
24509,272
24510,6108
24511,275
24512,6148
24513,257
24514,6178
24515,271
24516,7422
24517,284
24518,6387
24519,279
24520,6123
24521,282
24522,6184
24523,268
24524,6288
24525,280
24526,6168
24527,280
24528,6218
24529,281
24530,6172
24531,283
24532,6233
24533,288
24534,6092
24535,286
24536,6261
24537,279
24538,6336
24539,313
24540,6157
24541,339
24542,6151
24543,276
24544,6272
24545,280
24546,10658
24547,278
24548,7628
24549,418
24550,6650
24551,282
24552,6311
24553,280
24554,6351
24555,284
24556,6058
24557,279
24558,6274
24559,279
24560,6250
24561,275
24562,6318
24563,274
24564,6165
24565,276
24566,6203
24567,275
24568,6203
24569,283
24570,6227
24571,310
24572,6197
24573,329
24574,6131
24575,280
24576,6182
24577,390
24578,6909
24579,294
24580,7608
24581,298
24582,6371
24583,284
24584,6123
24585,274
24586,6206
24587,272
24588,6280
24589,272
24590,6132
24591,271
24592,6206
24593,281
24594,6244
24595,278
24596,6211
24597,311
24598,6058
24599,278
24600,6213
24601,278
24602,6307
24603,281
24604,6157
24605,277
24606,6136
24607,266
24608,6201
24609,276
24610,6172
24611,306
24612,7228
24613,277
24614,6326
24615,378
24616,10580
24617,289
24618,6537
24619,298
24620,6161
24621,279
24622,6148
24623,278
24624,6179
24625,276
24626,6111
24627,277
24628,6099
24629,291
24630,6043
24631,306
24632,6203
24633,279
24634,6168
24635,278
24636,6111
24637,276
24638,6227
24639,279
24640,6210
24641,285
24642,6040
24643,274
24644,7323
24645,287
24646,6315
24647,272
24648,6089
24649,278
24650,6319
24651,277
24652,6295
24653,277
24654,6041
24655,277
24656,6174
24657,286
24658,6216
24659,273
24660,6113
24661,288
24662,6160
24663,275
24664,6225
24665,279
24666,6573
24667,277
24668,6361
24669,311
24670,6097
24671,309
24672,6119
24673,277
24674,6172
24675,276
24676,7558
24677,297
24678,6524
24679,308
24680,6195
24681,273
24682,6200
24683,275
24684,6174
24685,278
24686,6355
24687,272
24688,6104
24689,273
24690,6383
24691,272
24692,6053
24693,272
24694,6356
24695,279
24696,6143
24697,279
24698,6290
24699,273
24700,6109
24701,281
24702,6007
24703,281
24704,6234
24705,271
24706,6193
24707,274
24708,7496
24709,283
24710,6217
24711,282
24712,6239
24713,270
24714,6185
24715,276
24716,6482
24717,337
24718,6269
24719,282
24720,6230
24721,275
24722,6240
24723,296
24724,6253
24725,283
24726,5957
24727,270
24728,6280
24729,275
24730,6370
24731,279
24732,6790
24733,279
24734,6320
24735,262
24736,6150
24737,267
24738,6172
24739,275
24740,7535
24741,288
24742,10463
24743,300
24744,6460
24745,314
24746,6081
24747,309
24748,6144
24749,283
24750,6198
24751,274
24752,6115
24753,274
24754,6538
24755,280
24756,6082
24757,279
24758,6252
24759,349
24760,6242
24761,275
24762,6318
24763,271
24764,6342
24765,294
24766,6165
24767,307
24768,6142
24769,277
24770,6197
24771,278
24772,7729
24773,286
24774,6313
24775,310
24776,6383
24777,278
24778,6242
24779,278
24780,6067
24781,284
24782,6024
24783,277
24784,6308
24785,281
24786,6250
24787,279
24788,6177
24789,279
24790,6273
24791,437
24792,6240
24793,304
24794,6351
24795,314
24796,6230
24797,278
24798,6115
24799,316
24800,6293
24801,305
24802,6070
24803,264
24804,7479
24805,296
24806,6348
24807,288
24808,6040
24809,315
24810,6207
24811,276
24812,5984
24813,276
24814,6217
24815,275
24816,6065
24817,260
24818,6218
24819,319
24820,6166
24821,265
24822,6205
24823,273
24824,6146
24825,313
24826,6001
24827,279
24828,6172
24829,298
24830,6233
24831,281
24832,6133
24833,295
24834,6277
24835,276
24836,7101
24837,283
24838,6249
24839,266
24840,6151
24841,279
24842,6152
24843,282
24844,6038
24845,281
24846,5963
24847,264
24848,6076
24849,298
24850,6033
24851,294
24852,6091
24853,319
24854,6149
24855,274
24856,6069
24857,276
24858,6152
24859,301
24860,6161
24861,276
24862,6040
24863,277
24864,6064
24865,275
24866,6070
24867,276
24868,7129
24869,323
24870,10176
24871,297
24872,6482
24873,280
24874,6128
24875,276
24876,6071
24877,284
24878,6189
24879,332
24880,6198
24881,279
24882,6177
24883,279
24884,6029
24885,277
24886,6142
24887,276
24888,6236
24889,280
24890,6132
24891,296
24892,6245
24893,279
24894,6080
24895,313
24896,6213
24897,271
24898,6061
24899,279
24900,7454
24901,318
24902,6155
24903,280
24904,6020
24905,304
24906,6126
24907,303
24908,6393
24909,297
24910,6224
24911,309
24912,6163
24913,307
24914,6256
24915,275
24916,6207
24917,276
24918,6234
24919,351
24920,6264
24921,312
24922,6252
24923,275
24924,6039
24925,268
24926,6142
24927,278
24928,6285
24929,325
24930,6275
24931,280
24932,7479
24933,332
24934,6320
24935,314
24936,6468
24937,285
24938,6493
24939,276
24940,6050
24941,394
24942,6501
24943,279
24944,6294
24945,310
24946,6092
24947,298
24948,56209
24949,357
24950,8258
24951,273
24952,6093
24953,275
24954,6128
24955,264
24956,6024
24957,265
24958,6045
24959,275
24960,6104
24961,280
24962,6239
24963,269
24964,7991
24965,284
24966,6427
24967,282
24968,6164
24969,286
24970,80728
24971,1036
24972,19399
24973,431
24974,8967
24975,349
24976,6991
24977,337
24978,6599
24979,274
24980,27646
24981,822
24982,19150
24983,542
24984,74796
24985,539
24986,12497
24987,310
24988,7277
24989,358
24990,6339
24991,274
24992,6314
24993,319
24994,6094
24995,318
24996,8336
24997,306
24998,15978
24999,294
25000,6555
25001,281
25002,6341
25003,296
25004,6219
25005,277
25006,6104
25007,296
25008,6154
25009,296
25010,6089
25011,278
25012,6111
25013,277
25014,6160
25015,279
25016,6055
25017,280
25018,6154
25019,272
25020,6070
25021,271
25022,6099
25023,278
25024,6257
25025,299
25026,6147
25027,310
25028,7276
25029,317
25030,6404
25031,272
25032,6096
25033,296
25034,6136
25035,301
25036,6073
25037,274
25038,6436
25039,292
25040,6158
25041,275
25042,6343
25043,276
25044,6177
25045,279
25046,6339
25047,310
25048,6208
25049,272
25050,6197
25051,271
25052,6163
25053,277
25054,6338
25055,281
25056,6244
25057,281
25058,6164
25059,284
25060,7254
25061,288
25062,6222
25063,277
25064,6074
25065,348
25066,6565
25067,328
25068,6279
25069,277
25070,6282
25071,265
25072,6151
25073,306
25074,6152
25075,258
25076,6143
25077,280
25078,6122
25079,270
25080,6240
25081,270
25082,6062
25083,271
25084,6110
25085,272
25086,6059
25087,273
25088,6215
25089,358
25090,7091
25091,313
25092,7674
25093,308
25094,6396
25095,281
25096,6184
25097,279
25098,6124
25099,278
25100,6188
25101,271
25102,6208
25103,272
25104,6098
25105,293
25106,6198
25107,342
25108,6080
25109,272
25110,6154
25111,278
25112,6176
25113,298
25114,6161
25115,273
25116,6141
25117,297
25118,6129
25119,270
25120,6257
25121,269
25122,6113
25123,267
25124,7300
25125,396
25126,10680
25127,322
25128,6665
25129,312
25130,6255
25131,283
25132,6247
25133,325
25134,6224
25135,369
25136,6106
25137,312
25138,6152
25139,304
25140,6110
25141,278
25142,6119
25143,309
25144,6101
25145,293
25146,6050
25147,272
25148,6056
25149,272
25150,6188
25151,271
25152,6211
25153,274
25154,6178
25155,272
25156,7450
25157,308
25158,6500
25159,307
25160,6207
25161,319
25162,6224
25163,280
25164,6090
25165,320
25166,6051
25167,262
25168,6186
25169,262
25170,6303
25171,274
25172,6188
25173,271
25174,6173
25175,310
25176,6064
25177,266
25178,6208
25179,273
25180,6206
25181,338
25182,6103
25183,282
25184,6071
25185,267
25186,6120
25187,310
25188,7314
25189,289
25190,6392
25191,307
25192,6296
25193,279
25194,6207
25195,349
25196,6163
25197,315
25198,6150
25199,294
25200,6238
25201,314
25202,6255
25203,282
25204,6126
25205,309
25206,6246
25207,320
25208,6218
25209,276
25210,6213
25211,305
25212,6164
25213,280
25214,6287
25215,286
25216,6196
25217,314
25218,6302
25219,279
25220,7320
25221,314
25222,6275
25223,278
25224,6083
25225,276
25226,6172
25227,279
25228,6192
25229,280
25230,6159
25231,302
25232,6191
25233,289
25234,47597
25235,422
25236,8030
25237,290
25238,6384
25239,266
25240,6191
25241,264
25242,6191
25243,283
25244,6165
25245,277
25246,6148
25247,280
25248,6189
25249,280
25250,6058
25251,292
25252,12297
25253,305
25254,6545
25255,312
25256,6147
25257,265
25258,6097
25259,304
25260,6067
25261,333
25262,6147
25263,279
25264,6050
25265,312
25266,6179
25267,323
25268,6051
25269,273
25270,6157
25271,279
25272,6120
25273,290
25274,6240
25275,277
25276,6107
25277,275
25278,6059
25279,334
25280,6197
25281,274
25282,6145
25283,267
25284,7334
25285,289
25286,6295
25287,273
25288,6109
25289,281
25290,6172
25291,279
25292,6128
25293,279
25294,6213
25295,314
25296,6158
25297,308
25298,6123
25299,276
25300,6204
25301,280
25302,6164
25303,319
25304,6101
25305,322
25306,6192
25307,278
25308,6117
25309,308
25310,6145
25311,301
25312,6268
25313,277
25314,6144
25315,301
25316,7283
25317,319
25318,6404
25319,313
25320,6088
25321,286
25322,6179
25323,286
25324,6063
25325,286
25326,6195
25327,282
25328,6047
25329,280
25330,6100
25331,314
25332,6235
25333,355
25334,6140
25335,279
25336,6100
25337,279
25338,6207
25339,289
25340,6237
25341,294
25342,6137
25343,308
25344,6181
25345,280
25346,6194
25347,281
25348,7335
25349,330
25350,6306
25351,288
25352,6055
25353,278
25354,6169
25355,280
25356,6107
25357,279
25358,6314
25359,335
25360,6330
25361,369
25362,6280
25363,281
25364,6162
25365,296
25366,6279
25367,310
25368,6224
25369,281
25370,6237
25371,284
25372,6121
25373,318
25374,6225
25375,280
25376,6219
25377,277
25378,6209
25379,281
25380,11360
25381,315
25382,6438
25383,283
25384,6242
25385,318
25386,6008
25387,286
25388,6112
25389,278
25390,5991
25391,274
25392,6109
25393,280
25394,6105
25395,298
25396,6158
25397,308
25398,6233
25399,279
25400,6065
25401,312
25402,6066
25403,265
25404,6057
25405,277
25406,6055
25407,339
25408,6101
25409,323
25410,6178
25411,277
25412,7264
25413,329
25414,6267
25415,281
25416,6077
25417,278
25418,6243
25419,284
25420,6074
25421,333
25422,6003
25423,278
25424,6155
25425,278
25426,6095
25427,278
25428,6237
25429,310
25430,6097
25431,281
25432,6201
25433,286
25434,6084
25435,277
25436,6122
25437,271
25438,6085
25439,279
25440,6102
25441,276
25442,5981
25443,314
25444,7268
25445,283
25446,6294
25447,314
25448,6239
25449,277
25450,6036
25451,280
25452,6086
25453,312
25454,5961
25455,274
25456,6150
25457,285
25458,6100
25459,283
25460,6124
25461,279
25462,6101
25463,281
25464,6224
25465,280
25466,6080
25467,314
25468,6064
25469,274
25470,6052
25471,262
25472,6079
25473,261
25474,6092
25475,278
25476,7323
25477,281
25478,6254
25479,284
25480,6105
25481,277
25482,6114
25483,281
25484,5989
25485,275
25486,6169
25487,307
25488,6090
25489,313
25490,6188
25491,274
25492,6081
25493,277
25494,6230
25495,281
25496,6050
25497,279
25498,6147
25499,279
25500,6112
25501,279
25502,6155
25503,276
25504,6239
25505,298
25506,6219
25507,281
25508,10893
25509,318
25510,6570
25511,278
25512,6214
25513,282
25514,6092
25515,281
25516,6008
25517,276
25518,6077
25519,277
25520,6121
25521,278
25522,6162
25523,283
25524,6049
25525,281
25526,6235
25527,320
25528,6064
25529,277
25530,6220
25531,288
25532,6047
25533,312
25534,6036
25535,279
25536,6115
25537,281
25538,6072
25539,304
25540,7137
25541,286
25542,6190
25543,286
25544,6040
25545,289
25546,6077
25547,282
25548,6239
25549,280
25550,6194
25551,300
25552,6094
25553,290
25554,6022
25555,280
25556,6167
25557,341
25558,6133
25559,282
25560,6051
25561,279
25562,6100
25563,311
25564,6226
25565,282
25566,6059
25567,283
25568,6140
25569,284
25570,6112
25571,297
25572,7246
25573,304
25574,6269
25575,284
25576,6174
25577,302
25578,6112
25579,278
25580,6058
25581,276
25582,6008
25583,278
25584,5986
25585,276
25586,6067
25587,279
25588,6068
25589,275
25590,6130
25591,315
25592,6082
25593,277
25594,6106
25595,283
25596,6081
25597,293
25598,6190
25599,306
25600,6045
25601,351
25602,7143
25603,311
25604,7600
25605,298
25606,6450
25607,315
25608,6146
25609,275
25610,6134
25611,274
25612,6115
25613,281
25614,6066
25615,283
25616,6032
25617,283
25618,6007
25619,289
25620,6057
25621,311
25622,6080
25623,269
25624,6118
25625,280
25626,5996
25627,275
25628,6089
25629,315
25630,6013
25631,334
25632,6098
25633,283
25634,6227
25635,351
25636,10677
25637,327
25638,6674
25639,282
25640,6311
25641,275
25642,6108
25643,274
25644,6099
25645,261
25646,6104
25647,278
25648,6070
25649,302
25650,6209
25651,294
25652,6065
25653,279
25654,6126
25655,279
25656,5919
25657,269
25658,6096
25659,280
25660,6001
25661,269
25662,6141
25663,261
25664,6009
25665,268
25666,6058
25667,272
25668,7295
25669,306
25670,6276
25671,283
25672,6039
25673,274
25674,6164
25675,281
25676,6003
25677,272
25678,6057
25679,269
25680,6109
25681,279
25682,6240
25683,276
25684,6164
25685,265
25686,6145
25687,288
25688,6282
25689,282
25690,6071
25691,308
25692,80694
25693,957
25694,17212
25695,404
25696,8361
25697,299
25698,6747
25699,308
25700,24529
25701,452
25702,12341
25703,340
25704,6804
25705,279
25706,6512
25707,308
25708,6331
25709,277
25710,6217
25711,278
25712,6184
25713,283
25714,6170
25715,274
25716,6165
25717,291
25718,6197
25719,277
25720,6070
25721,279
25722,6302
25723,276
25724,6167
25725,270
25726,914084
25727,2314
25728,49054
25729,654
25730,20997
25731,612
25732,13826
25733,518
25734,12347
25735,563
25736,315106
25737,2162
25738,19485
25739,714
25740,14115
25741,583
25742,12515
25743,707
25744,12874
25745,566
25746,13442
25747,539
25748,13009
25749,455
25750,12405
25751,556
25752,12474
25753,478
25754,11887
25755,601
25756,12653
25757,603
25758,12528
25759,531
25760,12882
25761,491
25762,33893
25763,501
25764,12970
25765,476
25766,11834
25767,524
25768,13208
25769,523
25770,1115189
25771,4339
25772,52514
25773,856
25774,18394
25775,433
25776,9246
25777,321
25778,6963
25779,280
25780,6615
25781,276
25782,6317
25783,321
25784,6338
25785,304
25786,6348
25787,340
25788,6181
25789,263
25790,6318
25791,273
25792,6107
25793,273
25794,10316
25795,330
25796,6615
25797,280
25798,6354
25799,325
25800,6039
25801,280
25802,6070
25803,279
25804,6190
25805,304
25806,6126
25807,280
25808,6299
25809,282
25810,6122
25811,295
25812,6336
25813,276
25814,6307
25815,278
25816,6172
25817,270
25818,6107
25819,271
25820,6198
25821,278
25822,6157
25823,281
25824,6106
25825,326
25826,7457
25827,318
25828,6319
25829,262
25830,5965
25831,272
25832,6091
25833,279
25834,6148
25835,264
25836,6055
25837,295
25838,6099
25839,278
25840,6074
25841,280
25842,6192
25843,292
25844,6048
25845,269
25846,6374
25847,294
25848,6121
25849,277
25850,6110
25851,287
25852,5996
25853,277
25854,6203
25855,284
25856,6183
25857,292
25858,7289
25859,281
25860,6297
25861,280
25862,6232
25863,279
25864,6071
25865,285
25866,6157
25867,296
25868,6074
25869,309
25870,6105
25871,280
25872,6074
25873,307
25874,6138
25875,309
25876,6070
25877,304
25878,6100
25879,290
25880,6229
25881,283
25882,6127
25883,310
25884,6149
25885,291
25886,6176
25887,284
25888,6206
25889,308
25890,19088
25891,304
25892,6905
25893,285
25894,6430
25895,285
25896,6260
25897,284
25898,6332
25899,289
25900,6195
25901,280
25902,6163
25903,277
25904,6123
25905,327
25906,6240
25907,279
25908,6133
25909,279
25910,6152
25911,304
25912,6155
25913,283
25914,6161
25915,296
25916,6128
25917,302
25918,6330
25919,296
25920,6092
25921,284
25922,7307
25923,292
25924,6212
25925,280
25926,6268
25927,297
25928,6180
25929,276
25930,6126
25931,277
25932,6197
25933,276
25934,6089
25935,265
25936,6153
25937,268
25938,6170
25939,287
25940,6181
25941,284
25942,6167
25943,359
25944,6188
25945,313
25946,6241
25947,283
25948,6093
25949,282
25950,6156
25951,287
25952,6134
25953,308
25954,7368
25955,324
25956,6372
25957,307
25958,6170
25959,296
25960,6111
25961,294
25962,6179
25963,283
25964,6148
25965,284
25966,6378
25967,282
25968,6073
25969,312
25970,6100
25971,283
25972,6190
25973,318
25974,6121
25975,282
25976,6168
25977,299
25978,6170
25979,284
25980,6096
25981,284
25982,6044
25983,281
25984,6062
25985,267
25986,7014
25987,305
25988,6287
25989,283
25990,6283
25991,287
25992,6242
25993,329
25994,6151
25995,285
25996,6120
25997,284
25998,6159
25999,329
26000,6096
26001,309
26002,6224
26003,288
26004,6135
26005,282
26006,6273
26007,288
26008,6207
26009,285
26010,6214
26011,279
26012,6276
26013,282
26014,6224
26015,284
26016,6282
26017,283
26018,10948
26019,316
26020,6716
26021,284
26022,6305
26023,303
26024,6361
26025,285
26026,6262
26027,320
26028,6209
26029,278
26030,6243
26031,283
26032,6284
26033,333
26034,6228
26035,283
26036,6140
26037,282
26038,6085
26039,315
26040,6261
26041,301
26042,6284
26043,311
26044,6136
26045,280
26046,6272
26047,310
26048,6335
26049,281
26050,7437
26051,297
26052,6406
26053,362
26054,6238
26055,285
26056,6191
26057,296
26058,5975
26059,281
26060,6083
26061,284
26062,6264
26063,312
26064,6061
26065,295
26066,6396
26067,279
26068,6104
26069,287
26070,6168
26071,304
26072,6257
26073,291
26074,6242
26075,283
26076,6129
26077,282
26078,6319
26079,310
26080,6176
26081,299
26082,7320
26083,320
26084,6777
26085,294
26086,6175
26087,325
26088,6240
26089,295
26090,6306
26091,354
26092,6987
26093,350
26094,6386
26095,329
26096,6101
26097,311
26098,6146
26099,310
26100,6163
26101,286
26102,6032
26103,300
26104,6202
26105,290
26106,6281
26107,285
26108,6117
26109,296
26110,6122
26111,285
26112,6038
26113,400
26114,8393
26115,313
26116,6582
26117,322
26118,6173
26119,278
26120,6195
26121,303
26122,6042
26123,278
26124,6016
26125,293
26126,6136
26127,306
26128,6104
26129,285
26130,6033
26131,289
26132,6072
26133,308
26134,6104
26135,299
26136,6114
26137,320
26138,6105
26139,314
26140,6048
26141,288
26142,6240
26143,293
26144,6181
26145,402
26146,11570
26147,341
26148,6771
26149,327
26150,6207
26151,287
26152,6098
26153,279
26154,6036
26155,306
26156,6114
26157,315
26158,6227
26159,323
26160,6048
26161,281
26162,6069
26163,280
26164,6222
26165,302
26166,6241
26167,277
26168,6082
26169,300
26170,6253
26171,298
26172,6002
26173,297
26174,6151
26175,278
26176,6219
26177,301
26178,7514
26179,293
26180,6257
26181,281
26182,6078
26183,296
26184,6111
26185,284
26186,6087
26187,273
26188,6193
26189,294
26190,6168
26191,285
26192,6152
26193,284
26194,6159
26195,294
26196,6155
26197,312
26198,6151
26199,316
26200,6044
26201,285
26202,5968
26203,283
26204,6109
26205,282
26206,6068
26207,334
26208,6069
26209,272
26210,7310
26211,294
26212,6294
26213,286
26214,6045
26215,332
26216,6939
26217,335
26218,6254
26219,279
26220,6135
26221,276
26222,6186
26223,280
26224,6019
26225,300
26226,6212
26227,276
26228,6203
26229,276
26230,6044
26231,275
26232,6384
26233,281
26234,6046
26235,272
26236,6200
26237,293
26238,6193
26239,279
26240,6116
26241,275
26242,7485
26243,300
26244,6517
26245,288
26246,6263
26247,286
26248,6105
26249,283
26250,6157
26251,301
26252,6202
26253,290
26254,6197
26255,307
26256,6251
26257,278
26258,6348
26259,326
26260,6121
26261,299
26262,6128
26263,284
26264,6062
26265,284
26266,6124
26267,298
26268,6209
26269,283
26270,6180
26271,277
26272,9753
26273,284
26274,7667
26275,304
26276,6367
26277,296
26278,6219
26279,284
26280,6163
26281,283
26282,6132
26283,277
26284,6139
26285,280
26286,6062
26287,333
26288,6095
26289,301
26290,6215
26291,313
26292,6229
26293,279
26294,6039
26295,315
26296,6187
26297,278
26298,6164
26299,279
26300,6114
26301,307
26302,6077
26303,315
26304,6248
26305,275
26306,7180
26307,287
26308,6298
26309,279
26310,6205
26311,285
26312,6150
26313,307
26314,6267
26315,275
26316,6127
26317,279
26318,6083
26319,278
26320,6154
26321,281
26322,6247
26323,277
26324,6235
26325,295
26326,6178
26327,311
26328,6164
26329,313
26330,6264
26331,295
26332,6278
26333,274
26334,6155
26335,283
26336,6220
